gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,avg_monthly_spend
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.638143232244832,2.731118678947987,1.5015229645776875,0.836405094141967
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.17616366619865,-0.606313682541679,-1.1696632540433411,0.7697153328977573
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.3513699651224484,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.4516201741262198,0.410259654475799,0.1659298552671731,0.188622653546249
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.4466347831257217,-0.3589967288590997,-0.501866699388084,0.2426200680184163
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.5945347161405068,1.605853028477008,1.5015229645776875,0.252775229945217
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4630373092781585,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.1661928841976528,-0.1277496379291907,-0.501866699388084,0.4616601559367365
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4630373092781585,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.1429277261953277,-0.1437091307453728,-0.501866699388084,0.4332800029726772
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.5444780367182193,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-1.3514295710540236,-0.8135222013044755,-0.501866699388084,-0.7215279858177702
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4960059100684764,-0.428375270935532,1.5015229645776875,-0.748139503914007
0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.6551366279844181,-0.6672158134958237,-0.501866699388084,-0.3553054140721065
